,normalizedTitle_onetName,jobDescription
358984,Credit Analysts,"Great opportunity for a strong Financial Analyst with revenue reporting and analysis experience to support the supply chain and manufacturing operations. Growth potential is high as this role is being added as bench strength for the next level. Robert Half Finance & Accounting is the world's leader in specialized financial staffing. We provide exciting full-time opportunities in the areas of accounting, bookkeeping, finance, audit, taxation and more. We pioneered the professional staffing industry, and we've been successfully matching professionals with employers since 1948. Our proven proprietary processes, along with our relationships in more than 340 locations worldwide, allow us to provide you unparalleled access to exciting career opportunities. But don't take our word for it. Our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015), and 9 out of 10 of our clients and candidates would recommend our service to a colleague. Apply for this job now or contact our nearest office at 1.800.474.4253 for additional information. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 02880-108547 *Functional Role:* Financial Analyst-Manager *Country:* USA *State:* NY *City:* Latham *Postal Code:* 12110 *Compensation:* $80,000.00 to $120,000.00 per year *Requirements:* Bachelors in Finance and Accounting and 8+ years related experience ideally in a commercial finance or supply chain support role in a manufacturing company. Please contact Amy Siewert at 518-462-0868 or amy.siewert@roberthalf.com."
130474,Credit Analysts,"Escolaridad Licenciatura o Ingenieria en Sistemas, Informatica, Actuaria o Administracion de bases de Datos. Experiencia Experiencia en manejo de bases de datos y programacion. Conocimientos especificos (idioma, conocimiento tecnico o certificacion) Conocimientos de SQL, Manejo Avanzado de Office (Excel, programacion en VBA, Acces), Conocimientos de Programacion (1 ano). Deseable conocimientos de SAS Ingles 50% Competencias Capacidad de Analisis Trabajo bajo presion Apego a Normas Iniciativa Horario de trabajo 9 a 14 y de 16 a 19 hrs. Jornada Laboral Lunes a Viernes Objetivo y Funciones principales Generacion, programacion y actualizacion de requerimientos de informacion Atender requerimientos bajo demanda Automatizacion de Procesos Diseno de procesos y reportes. ."
208223,Credit Analysts,"Join Schneider Electric and power your career! Discover the opportunity to join an international, dynamic, and responsible company that fosters the development of all its people around the world. Every day, we empower employees to achieve more and experience exciting careers. Find out how our values and unique position make Schneider Electric the employer of choice. Activities: &middot; Take control of portfolio of approximately 100 customers &middot; Reconcile customer's balances &middot; Visit customers and understand requirements for overdue &middot; Follow up customers portfolio &middot; Cash application &middot; Perform monthly close activities, analysis and reporting of key performance indicators &middot; Provide support to sales area &middot; Prepare Account receivables reports and financial analysis &middot; Forecast for cash flow of assigned accounts &middot; Maintain a portfolio with current balances &middot; Collection activities &middot; Negotiation with customers to get payments INVOICING Activities: &middot; Analyze total order's information to invoice correctly, taking care of revenue . Analyze and prepare the credit notes of the area . Analyze and calculate the reserve's report of advance payments' invoices not paid and credit notes . Monthly report of total of invoices and credit notes created by the area (by amount, quantity and date)....... . Improve the systems and applications used by the area Requirements: -Recent graduate or 1 year experience in credit, accounts recievable. - Finance, Accounting or Administracion Degree. -English is a must &bull; Highly analytical with strong working knowledge of financial and operational processes &bull; Leadership, detail-oriented and good organizational skills &bull; Ability to lead and drive initiatives. &bull; Ability to handle multiple tasks, set priorities and meet deadlines Care. Connect. Challenge. Commit. Our values define our company. Who we are, our customer approach, how we do business, what it&rsquo;s like to work here, and the kind of people we want to attract and retain. We care for our planet, our customers, our company, our team, and ourselves. We connect to customers and colleagues; we are open and respectful. We challenge others and embrace challenges ourselves. We commit to change by leading the change. Schneider Electric is an Equal Opportunity Employer."
47966,Credit Analysts,"Title: Consumer Credit Representative II Location: New York-Buffalo-M%26T Center Other Locations: Consumer Credit Representative II Position 29 Hours Per Week Schedule will require every Saturday and flexibilty to work as late as 08:00 p.m. Monday - Friday. Basic Function: Evaluate moderately complex consumer loan applications for the extension of credit in a timely manner, ensuring a quality portfolio. Responsibilities: * Decision all newly originated branch, dealer, LPO, Telephone Banking, and Web loan requests within established guidelines. * Follow matrix and refer exception to senior management. * Countersign loan within authority while providing daily guidance and training to less experienced loan representatives. * Communicate loan decisions to branches, dealers, and customers on a daily basis. * Maintain professional etiquette and adhere to Privacy Act Guidelines. * Understand and apply regulatory compliance issues in relation to Reg. B, HMDA, Adverse Action, Fair Lending and Fraud Procedures. * Monitor assigned individual and regional work queues. * Perform other duties and projects as requested by management. * Works under general supervision. * Exercising lending authority to $150,000. * Assist in the development and training of junior staff. Basic Qualifications: * Associates degree or equivalent in work experience. * Minimum four (4) years consumer credit experience. * Working knowledge of personal computers and software utilized by the department. * Analytical and math skills. Strong written and oral communication skills. * Apply lending concepts on a consistent basis. * Thorough knowledge of credit bureau report concepts. * Knowledge of Consumer Lending loan products. * Thorough knowledge of documentation to ensure proper security of collateral.null"
197852,Credit Analysts,"Escolaridad Licenciatura Experiencia 2 anos Conocimientos especificos (idioma, conocimiento tecnico o certificacion) Ingles >60% Competencias Analisis y sintesis Organizado Influencia Horario de trabajo 9:00 a 19:00 Jornada Laboral Lunes a Viernes Objetivo y Funciones principales Maximizar la rentabilidad de los activos de la SOFOM de Tarjetas Banamex a traves de la correcta Administracion de Riesgo de los Portafolios de Credito en sus actividades relacionadas la contencion de la cartera vencida y disminucion de las perdidas de credito per medio del desarrollo de segmentaciones y propuesta de estrategias. Definir, garantizar y desarrollar segmentaciones y estrategias dando cumplimiento a los objetivos del costo de credito y rentabilidad del negocio en terminos de contencion y recuperacion de cuentas en cartera vencida o castigada ."
303272,Credit Analysts,"Auto req ID 225340BR Position Title Underwriter IV - Business Credit Line of Business Corporate & Institutional Banking Position City IL - Chicago Location(s) IL - Chicago Building Location Code IL454 - SBA - Chicago BCO Job Type Regular Job Status Full Time Position Overview As a(n) Underwriter IV within ourBusiness Creditorganization, you will be based inChicago, Illinois. Job Profile * Works independently with little or no oversight. Exercises exception and elevated approval authority. Prepares offerings for all types of transactions at any level of complexity or in management of a portfolio as assigned. Interacts with internal/external customers. Provides recommendations for credit structuring. Serves as subject matter expert for certain asset classes. Serves as a coach, work lead and trainer for the group. * Using independent judgment to identify risks and mitigants, prepares offerings and/or scorecards, such as risk ratings, by analyzing credit, collateral strength and financial worthiness of loan/transaction parties. If relevant, performs ongoing credit risk management for assigned portfolio. Coaches and/or reviews the work of other underwriters and fills in for manager as required. * Contacts internal/external customers and other parties as appropriate to gather information and to clarify inconsistent, incorrect or missing information. May perform relevant pre-approval and post-approval activities. * Identifies and/or confirms all external regulatory requirements. Ensures internal policies/procedures are followed. * Makes recommendations on credit decisions or makes credit decisions directly, as appropriate. Core Competencies Manages Risk -Working Experience * Assesses and effectively manages all of the risks associated with their business objectives and activities to ensure activities are in alignment with the bank&rsquo;s and unit&rsquo;s risk appetite and risk management framework. Customer Focus - Extensive Experience * Knowledge of the values and practices that align customer needs and satisfaction as primary considerations in all business decisions, and ability to leverage that information in creating customized customer solutions. Job Specific Competencies Accuracy and Attention to Detail - Extensive Experience * Understanding of the necessity and value of accuracy and attention to detail; ability to process information with high levels of accuracy. Coaching Others - Working Experience * Knowledge of coaching concepts and methods; ability to encourage, motivate, and guide individuals or teams in learning and improving effectiveness. Credit Analysis and Verification - Extensive Experience * Knowledge of and ability to utilize tools, techniques and practices for determining the credit-worthiness of an applicant. Decision Making and Critical Thinking - Extensive Experience * Understanding of the issues related to the decision-making process; ability to analyze situations fully and accurately, and reach productive decisions. Knowledge of Underwriting - Extensive Experience * Knowledge of the full spectrum of underwriting activities, practices, tools and considerations, and the ability to utilize these to manage the underwriting process. Managing Multiple Priorities - Extensive Experience * Ability to manage multiple concurrent objectives, projects, groups, or activities, making effective judgments as to prioritizing and time allocation. Office Support Tools - Working Experience * Knowledge of and ability to use office support tools available at the desktop (for example: word processing, e-mail, presentation software, and spreadsheets.) Effective Communications - Extensive Experience * Understanding of effective communication concepts, tools and techniques; ability to effectively transmit, receive, and accurately interpret ideas, information, and needs through the application of appropriate communication behaviors. Operational Functions - Extensive Experience * Knowledge of major functional processes and associated operating requirements; ability to apply this knowledge appropriately to diverse situations. Financial Analysis - Extensive Experience * Knowledge of and ability to read, interpret and draw accurate conclusions from financial and numerical material. Required Education and Experience Roles at this level typically require a university / college degree, with 5+ years of industry-relevant experience. Specific certifications are often required. In lieu of a degree, a comparable combination of education and experience may be considered. EEO Statement PNC provides equal employment opportunity to qualified persons regardless of race, color, sex, religion, national origin, age, sexual orientation, gender identity, disability, veteran status, or other categories protected by law Total Hours Per Week 40 HR Job Code 100688 Underwriter IV- Bus Credit"
96011,Credit Analysts,"/Join a financial group thats as committed to your future as you are. At MUFG, we share a vision for our future, we share our successes, and we strive to bring out the best in each other in everything we do. Our 14,000 diverse colleagues are connected by a common ambition to create change for the betterfrom forging more dynamic career paths, to driving progress in our communities, to continuously reshaping the standards of global financial services. Positive impact starts here; see the change you can make as we strive to become the worlds most trusted financial group. *Job Summary: * / As a member of the credit stress testing team, this role is involved in all aspects of model development, implementation, and maintenance, in a challenging but intellectually interesting and collegial environment. In support of the banks overall credit risk management, Credit Risk Analyst assists in the development and management of a wide ranging inventory of models covering all aspects of credit loss analysis, including advanced internal ratings based methods, regulatory stress tests, economic capital, and more. Opportunities exist for wholesale (C&I or CRE) or retail and in ratings management or stress test management, depending on experience and interests. Positions exist as well with responsibilities more broadly focused project and governance management. /*Major Responsibilities: * / Risk measurement, analysis, and methodology design including * Assist in developing, documenting, implementing or otherwise enhancing models for credit loss. * Working closely with business line and risk managers to assess and manage firm wide risk management * Working with model governance teams to develop methods and metrics for ensuring all models continue to perform as expected and within ranges agreed to by internal model audit and model management committees * Day-to-day execution of stress testing projects, which requires calculation of key risk parameters, utilizing data processing techniques, employing statistical methodology, as well as, documentation, back-testing and validation. Assist and direct junior analyst when necessary. Thought leadership, research, and ad hoc analysis * Expected to stay informed of research trends and market best practices, share information with the teams and management * Assist in the evaluation, development and deployment of systematic methodology improvements. * Assist in validating methodologies of vendor purchased models and tools and related infrastructure to inform modeling strategy * Day-to-day management and execution of risk related projects, including ad-hoc data manipulation and analysis, working closely with the other members of the team. Identify potential problems and improve the process. * Enhance bank's risk analytics, modeling and reporting with strong analytical abilities and risk methodology. * Typically requires a Bachelors degree; Graduate degree in a quantitative discipline MSc, MMF or PhD preferred (Statistics, Finance, Economics, Econometrics, Mathematics, etc.) * Bachelors degree with 3 years of experience in risk management or other analytical area; Graduate degree with 1 or 2 years of work experience in risk management or other analytical area preferred * In-depth knowledge of lending portfolios and credit risk modeling including Basel parameters estimation (PD, LGD, EAD, correlation) and bank credit loss forecasting modeling preferred * Ability to work in a dynamic environment under pressure, and undertake, execute and deliver on-time multiple concurrent projects * Working knowledge of SQL, SAS, R, Python or other programming languages * Excellent excel skills * Strong data process skills * Well-developed relationship management skills * Excellent written and verbal communication skills /The above statements are intended to describe the general nature and level of work being performed. They are not intended to be construed as an exhaustive list of all responsibilities, duties and skills required of personnel so classified./ We are proud to be an Equal Opportunity/Affirmative Action Employer and committed to leveraging the diverse backgrounds, perspectives and experience of our workforce to create opportunities for our colleagues and our business. We do not discriminate in employment decisions on the basis of any protected category. A conviction is not an absolute bar to employment. Factors such as the age of the offense, evidence of rehabilitation, seriousness of violation, and job relatedness are considered in all employment decisions. Additionally, its the banks policy to only inquire into a candidates criminal history after an offer has been made. Federal law prohibits banks from employing individuals who have been convicted of, or received a pretrial diversion for, certain offenses. **Job:** **Risk & Compliance* **Title:** *Credit Risk Analyst, Associate* **Location:** *CALIFORNIA-San Francisco* **Requisition ID:** *10002951WD* **Other Locations:** *CALIFORNIA-Irvine*"
83866,Credit Analysts,"Job Location Morristown, NJ Job Description The primary responsibility will be to the oversight of the credit risk that emanates from issuers within the firm's investment portfolios. This individual is a member of a team of five credit officers responsible for ensuring the adequacy of risk framework, infrastructure and monitoring and approval of credit risks in the firm. This position will be responsible for the fundamental credit research and analysis as well as tracking credit exposures related to this sector on a continuous basis. This will require the review of industry trends and analysis of the risk profile of MetLifes credit portfolio. This position will also be responsible for proactively assigning and refreshing internal risk ratings based upon internal and external information sources (i.e. audited financial statements, regulatory legal changes, and brokerage and credit agency reports). This position report directly and will be responsible for assisting MetLifes AVP of Fundamental Credit Risk Analyses in any credit risk related matters. **Job Responsibilities**: * Conduct fundamental credit risk analysis of MetLifes 100 top counterparty credit exposures * Ensure the maintenance of solid credit analysis and timely processing of business requests * Assign internal risk ratings and pro-actively monitor the risk exposure * Prepare written credit risk analysis for senior management\ * Establish and maintain relationships among front office business partners across all product lines * Participate in development of credit risk analytics appropriate for different product types including economic capital, potential future exposure, etc * Provide support to rest of the team with ad hoc projects and production of credit exposure reports Job Requirements Required: * Bachelor's degree in Business, Economics, Finance or other related fields. Preferred: * Strong credit background and formal credit training or prior work experience in a credit risk management department. * A minimum of five years experience in corporate credit analysis in insurance, banking, asset management or financial services. * Be able and willing to work in an unstructured environment and be detail oriented. * An MBA or Master's degree in Finance, accounting or financial management would be desirable. * Strong writing and verbal skills. * Experience with commonly used credit applications and rating methodologies. * Must be skilled in excel, Microsoft access, etc. Ability to quickly learn new risk management tools and concepts. Business Category Global Risk Management Job Category Risk Management Salary Grade 29 Number of Openings 1 Equal Employment Opportunity MetLife is a proud equal opportunity/affirmative action employer committed to attracting, retaining, and maximizing the performance of a diverse and inclusive workforce. It is MetLifes policy to ensure equal employment opportunity without discrimination or harassment based on race, color, religion, sex (including pregnancy, childbirth, or related medical conditions), sexual orientation, gender identity or expression, age, disability, national origin, marital or domestic/civil partnership status, genetic information, citizenship status, uniformed service member or veteran status, or any other characteristic protected by law. How To Apply Mobile Users: If viewing on a mobile device and would like to apply, please email job to yourself and complete application from a desktop/laptop. Desktop/Laptop Users: For immediate consideration, click Apply Now button below. You will be directed to complete an on-line profile which takes 15  20 minutes to complete. Upon completion, you will receive an automated confirmation email verifying you have successfully applied to the job. *Job Title:* Credit Risk Analyst *Job ID:* 86584 *Location:* New Jersey *Full/Part Time:* Full-Time *Regular/Temporary:* Regular"
72279,Credit Analysts,"**Competitive salary plus benefits including 25 days holiday, meal vouchers** We are currently looking for experienced and junior Credit and Collections Analysts for the expanding Prague Service Center\. As member of the growing Credit and Collections team, you will provide professional and focused services to Customers and optimize the clients cash\-flow\. You will be responsible for all collections activities on the assigned portfolios as well as for the analysis of financial and other relevant information in order to assess credit risks and make necessary recommendations\. **About Medtronic** Together Medtronic and Covidien are working to improve how healthcare addresses the needs of more people, in more ways and in more places around the world\. As one company, we can accelerate and advance our ability to create meaningful innovations \- but we will only succeed with the right people on our team\. This is the ideal opportunity to join us, and be part of our commitment to the health of others\. We know the combined resources of Medtronic and Covidien will be transformative, creating new methodologies and new opportunities\. Whatever your specialty or ambitions, you can make a difference at Medtronic \- both in the lives of others and your career\. Medtronic is a $27\.8b company with more than 85K employees in more than 160 countries\. **The Primary Responsibilities of a Credit and Collections Analyst are:** + Daily interaction with Customers and internal stakeholders as it relates to collections, order release, setting of credit limits and dispute resolution\. + Responsible for all collections activities on the assigned portfolios\. Activities include minimizing balances on customers accounts, timely escalation/resolution of disputes and collection issues through leverage of professional relationships with internal and external customers\. + Adding value to the business by consistently improving processes and maximizing cash flow for the assigned portfolios\. + Analysis of financial information and/or any other relevant information of assigned customers in order to assess credit risk and make necessary recommendations to the business\. + Preparing reports to aid management and perform account and customer reconciliations as necessary\. + Ad\-hoc request to work on projects/jobs within the SSC finance team\. **Qualifications** **Requirements of the Credit and Collections Analyst role are:** + 2 or more years of experience in customer facing roles, preferably in credit/collections + Fluency in English and French, additional languages will be considered an advantage + Excellent oral, written, and presentation skills with the ability to deal tactfully, confidently, and ethically with both internal and external customers + Excel skills \- intermediate level as a minimum + Knowledge of basic accounting principles and good knowledge of cash collection processes and risk analysis practices are an advantage + Experience with SAP and FSCM is an advantage This role is target\-driven and the candidate must have the ability to work independently, with initiative, self\-motivation, discipline and high standard of work ethic\."
348210,Credit Analysts,"Great opportunity to join this growing company that is adding staff. Sharp team in place, nice variety of work, and room to grow here. For immediate consideration on this or one of the many other positions I'm working, please contact Chris Fallow at chris.fallow@roberthalf.com or (864)232-4253. Robert Half Finance & Accounting is the world's leader in specialized financial staffing. We provide exciting full-time opportunities in the areas of accounting, bookkeeping, finance, audit, taxation and more. We pioneered the professional staffing industry, and we've been successfully matching professionals with employers since 1948. Our proven proprietary processes, along with our relationships in more than 340 locations worldwide, allow us to provide you unparalleled access to exciting career opportunities. But don't take our word for it. Our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015), and 9 out of 10 of our clients and candidates would recommend our service to a colleague. Apply for this job now or contact our nearest office at 1.800.474.4253 for additional information. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 03230-109027 *Functional Role:* Credit Analyst *Country:* USA *State:* SC *City:* Greenville *Postal Code:* 29601 *Compensation:* Pay up to $70,000.00 per year *Requirements:* 2+ years strong credit and financial analysis experience required. Banking or financial services industry backgrounds are preferred. This role will have you doing a lot of modeling, forecasting, and analysis work. Advanced Excel skills are a must, with SQL exposure essential."
