entity_id,incident_date,incident_type,decision_date,decision
330,2014-01-05,discipline,2014-06-12,sustained
79,2014-01-05,neglect_of_duty,,
438,2014-01-05,neglect_of_duty,2014-05-03,sustained
396,2014-01-05,other,2014-05-13,dismissed
173,2014-01-12,neglect_of_duty,2014-01-26,sustained
364,2014-01-12,neglect_of_duty,2014-04-08,sustained
5,2014-01-12,conduct_unbecoming,,
264,2014-01-12,discipline,2014-06-17,lack_of_evidence
125,2014-01-12,conduct_unbecoming,2014-02-02,sustained
187,2014-01-12,neglect_of_duty,2014-03-22,dismissed
206,2014-01-19,discipline,2014-04-11,dismissed
449,2014-01-19,discipline,,
10,2014-01-19,neglect_of_duty,2014-02-13,sustained
11,2014-01-19,conduct_unbecoming,2014-05-23,dismissed
81,2014-01-19,neglect_of_duty,2014-03-27,lack_of_evidence
19,2014-01-19,discipline,2014-04-18,dismissed
408,2014-01-19,discipline,2014-07-30,lack_of_evidence
457,2014-01-19,other,2014-06-10,lack_of_evidence
274,2014-01-19,discipline,,
442,2014-01-19,other,2014-06-25,lack_of_evidence
124,2014-01-19,conduct_unbecoming,2014-07-31,sustained
68,2014-01-19,conduct_unbecoming,,
84,2014-01-19,other,,
431,2014-01-19,discipline,2014-07-29,sustained
385,2014-01-19,neglect_of_duty,2014-05-26,dismissed
156,2014-01-19,conduct_unbecoming,2014-05-26,sustained
496,2014-01-26,conduct_unbecoming,2014-05-07,dismissed
285,2014-01-26,discipline,2014-08-08,dismissed
378,2014-01-26,other,2014-06-03,dismissed
360,2014-01-26,discipline,2014-06-30,lack_of_evidence
164,2014-01-26,neglect_of_duty,2014-04-02,dismissed
457,2014-01-26,discipline,2014-02-12,dismissed
295,2014-01-26,conduct_unbecoming,2014-03-15,sustained
284,2014-01-26,other,2014-07-21,dismissed
20,2014-01-26,conduct_unbecoming,2014-03-16,lack_of_evidence
307,2014-01-26,other,,
428,2014-01-26,neglect_of_duty,2014-05-10,sustained
115,2014-01-26,neglect_of_duty,,
304,2014-02-02,discipline,2014-03-05,dismissed
477,2014-02-02,neglect_of_duty,2014-07-25,dismissed
246,2014-02-02,conduct_unbecoming,2014-07-16,sustained
112,2014-02-02,discipline,2014-05-23,lack_of_evidence
6,2014-02-02,neglect_of_duty,2014-05-02,sustained
64,2014-02-02,other,2014-04-03,dismissed
12,2014-02-02,other,2014-03-20,sustained
296,2014-02-02,neglect_of_duty,2014-05-29,sustained
420,2014-02-02,other,2014-04-28,dismissed
273,2014-02-09,discipline,2014-08-21,dismissed
305,2014-02-09,other,2014-06-13,lack_of_evidence
333,2014-02-09,conduct_unbecoming,2014-03-04,sustained
206,2014-02-09,neglect_of_duty,2014-07-10,sustained
63,2014-02-09,neglect_of_duty,2014-03-25,sustained
391,2014-02-09,other,2014-08-14,lack_of_evidence
488,2014-02-09,conduct_unbecoming,2014-04-22,lack_of_evidence
112,2014-02-09,conduct_unbecoming,2014-04-06,dismissed
