entity_id,incident_date,incident_type,decision_date,decision
100,2014-01-05,conduct_unbecoming,2014-06-03,lack_of_evidence
80,2014-01-05,conduct_unbecoming,2014-03-10,lack_of_evidence
248,2014-01-05,neglect_of_duty,,
168,2014-01-05,conduct_unbecoming,2014-05-23,dismissed
446,2014-01-05,discipline,,
339,2014-01-05,conduct_unbecoming,2014-04-29,lack_of_evidence
23,2014-01-05,conduct_unbecoming,2014-04-10,dismissed
131,2014-01-05,discipline,2014-03-11,sustained
242,2014-01-05,neglect_of_duty,,
35,2014-01-05,other,2014-06-19,dismissed
285,2014-01-05,discipline,,
195,2014-01-05,discipline,2014-05-13,lack_of_evidence
27,2014-01-05,other,2014-03-02,sustained
5,2014-01-05,discipline,2014-07-07,dismissed
322,2014-01-05,conduct_unbecoming,2014-06-12,dismissed
120,2014-01-05,discipline,2014-06-29,dismissed
154,2014-01-05,conduct_unbecoming,2014-03-14,lack_of_evidence
179,2014-01-05,other,2014-07-15,sustained
164,2014-01-05,conduct_unbecoming,2014-05-08,lack_of_evidence
29,2014-01-05,discipline,2014-03-23,dismissed
397,2014-01-05,neglect_of_duty,2014-04-27,dismissed
154,2014-01-05,conduct_unbecoming,,
497,2014-01-05,discipline,2014-01-14,dismissed
351,2014-01-05,neglect_of_duty,2014-07-09,sustained
221,2014-01-05,conduct_unbecoming,2014-01-15,lack_of_evidence
145,2014-01-05,conduct_unbecoming,2014-02-08,sustained
200,2014-01-05,other,2014-01-11,dismissed
221,2014-01-05,neglect_of_duty,2014-03-20,sustained
475,2014-01-05,neglect_of_duty,2014-03-27,sustained
9,2014-01-05,other,,
407,2014-01-05,conduct_unbecoming,2014-03-04,sustained
312,2014-01-05,discipline,2014-02-05,dismissed
40,2014-01-05,neglect_of_duty,2014-07-04,lack_of_evidence
312,2014-01-05,conduct_unbecoming,2014-03-17,dismissed
196,2014-01-05,discipline,2014-06-06,dismissed
483,2014-01-05,conduct_unbecoming,2014-07-15,sustained
429,2014-01-05,discipline,2014-03-16,sustained
85,2014-01-05,other,2014-01-16,dismissed
162,2014-01-05,other,,
