entity_id,start_date,end_date
0,2014-03-30,2014-05-23
2,2015-08-30,2016-01-19
3,2015-06-21,2016-12-11
7,2015-11-08,
8,2014-01-12,2014-03-15
9,2014-01-19,2015-04-22
10,2015-08-02,2015-09-08
11,2014-12-14,2015-05-07
12,2016-11-27,
13,2015-06-14,2016-11-02
15,2015-11-29,2016-04-09
16,2016-12-25,
17,2016-09-11,2016-10-16
18,2015-11-29,2016-08-07
19,2015-06-14,2015-08-03
20,2016-09-11,
21,2015-08-02,2016-03-07
22,2015-04-26,2015-07-22
23,2016-01-10,
24,2014-03-23,2014-05-14
26,2014-10-19,2015-06-16
28,2016-11-27,
29,2015-05-24,2016-05-28
31,2015-09-06,
32,2014-11-30,2016-09-02
33,2016-07-03,
34,2016-02-07,2016-05-24
35,2014-12-21,2016-05-24
36,2014-02-02,2014-02-10
37,2015-08-16,2016-06-30
38,2015-01-04,2015-01-20
40,2016-02-14,
42,2015-12-20,2016-09-24
43,2014-11-09,2016-03-18
44,2014-02-23,2014-08-14
46,2015-07-12,
47,2016-12-18,
48,2014-12-07,2016-09-12
50,2014-01-26,2015-10-02
51,2014-02-23,2014-04-18
52,2015-06-21,2016-09-07
53,2014-12-14,2015-04-10
54,2014-09-07,2016-01-13
55,2015-04-12,2015-10-06
56,2015-08-16,2015-12-02
57,2016-03-06,2016-08-17
58,2016-06-05,
59,2015-04-19,2015-11-21
60,2014-04-13,2015-09-13
61,2015-04-19,2016-12-14
62,2015-04-12,2016-10-23
63,2014-06-29,2014-11-08
64,2014-12-28,2015-08-17
65,2015-11-01,2016-03-11
66,2014-05-25,2014-07-17
68,2015-10-18,2015-12-16
69,2015-03-29,2016-06-02
70,2016-07-31,
71,2016-07-24,
72,2016-01-10,
73,2015-02-08,2016-05-31
74,2015-08-16,2015-08-19
75,2015-09-06,2016-04-06
77,2015-05-24,
79,2014-12-07,2016-06-07
80,2016-12-11,
81,2015-01-04,2016-04-16
82,2016-10-23,
83,2014-06-15,2014-09-07
84,2015-08-23,2015-10-31
86,2016-06-12,
88,2016-06-19,2016-08-29
89,2014-03-02,2014-06-06
90,2014-11-30,2015-12-20
92,2014-04-20,2015-09-19
93,2014-06-08,2014-07-11
94,2016-08-21,
95,2016-09-11,
96,2015-04-05,2015-09-21
97,2015-07-05,2015-09-20
98,2015-08-30,
