entity_id,start_date,end_date
0,2015-01-25,2016-04-27
1,2015-07-05,2016-06-11
2,2014-06-29,2016-02-08
3,2016-01-24,2016-08-28
4,2016-04-17,
5,2014-06-15,2015-10-12
6,2014-08-03,2014-08-10
8,2014-11-02,2015-12-31
9,2014-08-17,2015-05-22
10,2016-04-17,
12,2014-03-02,2015-09-12
13,2014-05-11,2015-02-22
14,2014-06-15,2016-04-02
16,2015-09-13,
17,2016-02-21,2016-04-23
18,2015-03-08,2015-09-17
19,2014-08-10,2015-05-21
20,2014-03-09,2015-11-29
21,2015-10-04,2016-06-29
22,2015-11-29,2016-03-25
23,2016-11-13,
24,2014-05-11,2015-06-02
25,2015-12-20,2016-07-06
26,2014-05-11,2015-11-12
27,2015-04-26,2016-06-08
29,2016-10-23,
30,2014-09-07,2015-08-04
32,2015-11-01,
33,2014-05-25,2015-04-24
34,2015-11-29,2016-06-23
35,2014-02-23,2014-11-10
36,2014-03-23,2015-08-01
37,2015-06-14,2016-01-12
38,2016-11-20,
40,2016-05-29,
41,2015-06-21,2016-02-23
43,2014-08-31,2015-07-08
44,2014-06-22,2016-05-10
46,2014-02-23,2015-12-16
47,2014-03-23,2015-02-11
48,2015-09-20,2016-09-25
50,2014-03-09,2015-08-09
51,2016-02-14,2016-03-26
53,2014-12-21,2016-04-21
54,2015-10-25,2016-12-15
55,2016-07-10,
56,2014-10-19,2014-11-02
57,2014-09-07,2014-10-17
58,2015-02-08,2015-10-25
59,2016-04-17,
60,2014-11-09,2016-01-16
61,2016-05-29,
62,2016-08-28,
63,2016-01-24,2016-09-27
64,2015-03-08,2016-04-26
65,2016-07-17,
67,2014-12-07,2014-12-21
69,2016-07-24,
70,2014-02-02,2014-11-16
71,2016-05-22,
72,2014-08-17,2014-12-21
73,2015-06-07,2016-08-24
74,2016-05-08,
76,2015-05-17,2016-11-07
77,2015-09-20,2016-09-11
80,2015-07-05,2016-05-02
81,2015-12-27,
84,2014-12-07,2016-08-05
85,2016-06-12,2016-06-29
88,2015-05-17,2015-11-19
89,2015-06-14,2015-06-24
90,2015-11-08,2016-09-10
94,2015-05-31,2015-11-17
96,2015-03-15,
97,2016-04-10,2016-04-14
98,2016-06-12,2016-12-24
99,2014-03-30,2015-09-14
100,2014-09-14,2015-11-26
101,2016-03-13,2016-11-17
102,2016-08-28,
104,2014-05-18,2016-02-16
105,2016-10-30,
106,2016-12-04,
107,2014-07-13,2015-06-12
108,2014-11-16,2016-03-31
109,2016-12-04,
110,2016-11-13,
111,2016-10-16,
112,2015-07-26,2016-03-27
113,2014-04-27,2015-09-19
115,2015-01-25,2016-09-25
117,2014-05-04,2014-07-25
118,2016-05-08,
121,2016-01-03,
122,2015-04-05,2016-06-08
123,2016-10-02,
125,2014-09-07,2015-12-19
126,2015-04-26,2015-07-04
128,2014-10-26,2015-11-07
130,2014-06-08,2014-07-06
133,2014-03-30,2014-08-21
134,2016-07-10,
135,2016-06-05,
137,2014-02-23,2015-06-27
138,2016-06-26,
139,2016-05-15,2016-11-30
140,2014-02-23,2015-03-24
141,2015-06-07,
142,2015-08-23,2016-03-25
143,2014-12-21,2016-05-18
145,2015-01-18,2015-04-24
146,2014-08-03,2014-10-07
147,2015-10-18,2016-05-02
148,2015-01-18,2015-11-19
149,2014-10-19,2015-05-03
150,2014-06-08,2014-12-24
151,2014-08-10,2016-06-09
152,2016-07-17,2016-11-24
153,2015-02-08,2015-12-13
154,2015-08-02,2016-12-03
155,2014-02-23,2014-06-01
156,2014-12-07,2016-05-29
157,2015-05-24,
158,2016-05-22,2016-09-14
159,2016-07-17,
161,2014-07-13,2014-09-21
162,2016-09-11,
164,2016-02-28,2016-12-19
165,2016-12-18,
166,2014-05-04,2015-05-20
167,2015-04-05,2016-01-14
168,2015-02-15,2016-04-29
169,2015-05-31,
170,2016-05-29,
171,2016-08-14,
172,2016-10-16,
173,2016-03-06,
174,2015-06-14,2015-10-06
176,2014-10-12,2015-07-17
177,2015-07-05,2016-01-04
178,2016-05-08,
179,2016-02-07,
180,2016-09-11,
181,2016-06-05,
182,2016-11-20,2016-12-31
183,2016-09-04,
184,2014-05-04,2014-07-30
185,2015-05-10,2016-07-13
186,2014-04-20,2015-03-17
187,2014-03-30,2015-12-23
189,2016-05-29,
190,2015-11-08,2015-12-09
191,2014-03-09,2015-01-18
192,2016-09-11,
195,2015-11-15,
196,2016-03-06,
197,2015-03-29,2016-08-25
198,2015-07-12,2016-08-11
199,2014-12-07,2015-12-03
200,2016-01-10,
201,2014-06-15,2014-08-08
203,2014-03-30,2015-11-30
204,2015-07-19,2015-07-21
206,2016-08-14,
207,2016-10-16,
208,2015-01-04,2015-07-07
209,2016-05-08,
211,2016-06-05,
212,2014-06-15,2014-10-29
213,2014-02-09,2014-05-03
214,2015-11-22,
215,2014-07-27,2015-03-10
216,2015-08-16,2016-10-30
217,2016-07-24,
218,2015-12-20,2016-05-10
219,2015-09-13,
220,2016-05-08,2016-07-28
222,2014-09-07,2015-12-14
224,2015-07-12,2016-09-04
225,2016-06-12,
226,2016-05-08,
227,2015-12-27,
